Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
MODULE_257	6/156	0.0428373148755928	0.9013685005072651	-1.717943207707828	0.1783931371875618	MGAT1;LRRC61;NAGLU;PTTG1IP;LRRC8A;ATXN2
MORF_SKP1A	7/202	0.04720393721210305	0.9168457035427708	-1.815336537711644	0.15760040772146608	YME1L1;MDH1;MRPL9;LYPLA1;PSMB1;PSMC6;NDUFV1
MODULE_62	4/89	0.058973817550292275	0.93068055821555	-1.663054860174442	0.11947249317591024	SLC9A6;NDUFB6;ATP6V1B2;NDUFV1
MORF_PRDX3	4/84	0.0499690226636567	0.9346057942646901	-1.739861765524524	0.11766763241463188	LYPLA1;MDH1;EI24;NDUFV1
MODULE_256	3/62	0.08266398259809046	0.9276735824896818	-1.4868759393920528	0.11162773316051815	FBXL3;LRRC40;ZFP106
GNF2_FBL	5/147	0.09201417116195053	0.9293431287357004	-1.494444227472606	0.10950877160496796	NAP1L1;NOL7;SF1;MRPL9;PMPCB
MODULE_40	4/82	0.0465960422387182	0.9412400532221077	-1.7902942405000273	0.10841496925595347	FAH;GSTZ1;ALDH6A1;SCP2
MORF_RAB1A	6/194	0.0961302281514362	0.93357240800914	-1.5536763529347557	0.1067946674802015	MDH1;SEPHS2;MRPL9;DHRS1;C1D;ATXN2
MODULE_4	1/21	0.2950493465383401	1.0275856551852534	3.909349641301263	0.10638132652350618	UBE2E1
MORF_DAP3	6/193	0.09440830978654269	0.9348273812196874	-1.561538750830066	0.1052373834045342	MDH1;MRPL9;LYPLA1;PSMB1;NDUFV1;DDT
MODULE_453	3/44	0.03753597729286189	0.9477834266447628	-1.914705370006317	0.10268422394107997	NEO1;NSUN3;ANXA13
GNF2_TST	4/104	0.09075211528991949	0.9353024126818232	-1.4939939640945914	0.0999263330368693	FAH;GNMT;GSTZ1;HPN
MODULE_243	3/81	0.1462893046477049	0.9120506030505058	-1.083129826519921	0.0997127202357801	TM7SF3;IFT122;TM2D2
MORF_PPP2R5E	3/82	0.14999651542817735	0.9126294010991514	-1.058944737994125	0.0968144400602902	MTFR1;PRPF18;ATXN2
MODULE_284	3/45	0.039589500357569314	0.952033222884405	-1.8314992244150399	0.09002797956179591	ASCC1;TCN2;KDR
MODULE_305	2/19	0.042567821652212914	0.9346413014942401	-1.3281232845243578	0.08977111741517464	ACO1;MDH1
MODULE_227	1/15	0.2244627022253242	1.0212041857998984	4.246064410883317	0.0890930689203363	FECH
MORF_PPP1CA	6/169	0.05824519986380808	0.9488330945555832	-1.679640352108336	0.08821869357419647	LYPLA1;MDH1;PSMB1;PSMC6;NDUFV1;MRPL9
MORF_PRKAR1A	5/142	0.08251628856519781	0.9470619483051113	-1.5785491001231022	0.08585850517215445	LYPLA1;MDH1;SEPHS2;TOR1A;ATXN2
MORF_HDAC2	8/277	0.08113418111472255	0.9528549177426718	-1.7492727913248782	0.084476973767567	MDH1;EI24;MRPL9;TGDS;LYPLA1;TOMM70A;NDUFV1;UBE2E1
GNF2_GSTM1	4/109	0.10285219101393583	0.9443701174915927	-1.446531919071244	0.08279531534134595	FAH;GNMT;GSTZ1;HPN
MODULE_132	1/14	0.21203372502051845	1.0197812489082079	4.21887623419531	0.08263994861741994	GSTZ1
MODULE_235	3/81	0.1462893046477049	0.9234512355886372	-1.0376575386198301	0.08263622876972833	FAH;GSTZ1;UBE2E1
MODULE_58	1/21	0.2950493465383401	1.0205473972730257	4.041591343133855	0.08220252180281906	CD55
GCM_MAP4K4	5/171	0.14481983854846014	0.9376156213714407	-1.2654557611308979	0.08151458503220034	PITPNC1;TRIM37;GORASP1;TMEM30A;LRRC8A
GCM_RAN	6/197	0.10139675888654474	0.9482474673649092	-1.5260518668193508	0.08109404409433024	ASCC1;GORASP1;PITPNC1;TRIM37;ATP6V1B2;TMEM30A
GNF2_SPTA1	3/81	0.1462893046477049	0.9351404917353288	-1.1487899385913394	0.07703613290085054	FECH;FBXO9;KLF1
MODULE_152	4/124	0.14320142615875556	0.9391781845476825	-1.2209477605190215	0.07661454263409194	ATP6V1B2;NDUFV1;TRAP1;SCP2
GCM_ERBB2IP	3/64	0.08867018728633498	0.9527328633957269	-1.5261013598302213	0.07389493557075914	VPS13B;GORASP1;SCRN3
MODULE_25	1/13	0.19940681447871236	1.017176174866159	4.230289836997643	0.07204324046802474	NDUFV1
MODULE_184	2/29	0.08519150078356716	0.93525451947177	-1.0602527466323999	0.07096968579537721	MUT;ALDH6A1
MORF_DEK	7/262	0.1323829947413645	0.9550487477769867	-1.489843677262711	0.0685222238318786	MDH1;NAP1L1;MRPL9;LYPLA1;PSMB1;NDUFV1;UBE2E1
MORF_RAD23B	5/179	0.16482459300580596	0.9458684030446819	-1.221532445601758	0.06798051409536214	SPTLC1;LYPLA1;MDH1;PSMC6;SEPHS2
MODULE_207	6/227	0.16191247258429042	0.9507651006403101	-1.312254164781348	0.06625341558461731	LYRM2;KLF1;TFB1M;SMO;SLC7A6OS;HPN
GNF2_LCAT	4/124	0.14320142615875556	0.9515357922390993	-1.2659671044276444	0.06289068381915854	FAH;GNMT;GSTZ1;HPN
MODULE_341	3/84	0.15750058816306906	0.9468785359803557	-1.1321193654495005	0.061796119602594554	SLC9A6;IPP;FZD5
MORF_MBD4	3/86	0.16511876496621045	0.9369098461565873	-0.9391166740559893	0.06120055900339506	SPTLC1;MDH1;PSMC6
MODULE_221	2/30	0.08996342111046897	0.9464901595997256	-1.0947112902636937	0.06020332447502783	MUT;ALDH6A1
GNF2_RFC3	2/41	0.14679899262515297	0.9040669667768567	-0.592469677144032	0.05975165888566781	MRPL35;PAICS
MORF_PPP2CA	5/127	0.057372198221406316	0.9657653367270064	-1.70849825423939	0.05951450633034902	LYPLA1;MDH1;PSMB1;MRPL9;C1D
MORF_MAP2K2	4/131	0.16388140981775629	0.951265654689275	-1.1209157490792994	0.05600309510810894	LYPLA1;MDH1;NDUFV1;MRPL9
MODULE_295	1/21	0.2950493465383401	1.0136048979718486	4.0864781616519315	0.05522132422574686	ACO1
MORF_ACP1	6/210	0.1259224580234342	0.9634975954823374	-1.485016772874068	0.055220774510299504	YME1L1;NAP1L1;MRPL9;LYPLA1;PSMB1;NDUFV1
GNF2_HPN	4/133	0.16998054567787152	0.9537797285258347	-1.1358313461121603	0.053750409230583836	FAH;GNMT;GSTZ1;HPN
MORF_RAC1	6/211	0.12792042615020674	0.9641763463560358	-1.45633364487739	0.053128608472677606	MDH1;EI24;SEPHS2;MRPL9;LYPLA1;ATXN2
MORF_RAD21	5/182	0.17259964616034057	0.9578332012194725	-1.221508334810003	0.05262456723011509	LYPLA1;MDH1;PSMC6;UBE2E1;MRPL9
MODULE_571	1/15	0.2244627022253242	1.0120862912838278	4.111473935485211	0.04939457068957724	COL4A4
MODULE_411	3/80	0.14261306688909625	0.9602613170532481	-1.211113849862969	0.04911045623854417	SLC9A6;IPP;FZD5
MODULE_28	2/32	0.09973490369490058	0.9503042710551848	-0.9178147707769657	0.04678382769790472	PSMB1;PSMC6
MORF_FBL	5/139	0.07708201863155527	0.9731604852233853	-1.6750255478784455	0.04557120038174754	LYPLA1;PSMB1;NDUFV1;NAP1L1;MRPL9
MODULE_239	4/120	0.1318850072557943	0.9652453429590743	-1.2494844484375154	0.04419797409661248	GLO1;PTTG1IP;LRRC8A;PAICS
MODULE_278	2/34	0.10978653680529807	0.9559000187357849	-0.9660201297590997	0.04356939575712686	PAICS;UBE2E1
GNF2_HPX	4/135	0.17615888661202878	0.9669591058595057	-1.1296689010270093	0.03795582914083603	FAH;GNMT;GSTZ1;HPN
GNF2_RBBP6	3/70	0.10773403345477861	0.9715301231189857	-1.266992541570445	0.036594550433526205	CDK5RAP1;RBM39;PMPCB
GCM_DEAF1	2/28	0.08050032158235522	0.9679205333116521	-1.0740709262854335	0.03502039270212718	FBXO9;TMEM30A
GCM_SMO	1/60	0.6214071030919648	1.012292216327233	2.766417091224055	0.03379809357277861	SMO
MODULE_102	2/19	0.042567821652212914	0.9771249970167055	-1.3521604003180714	0.03128993208385694	ADK;PAICS
MORF_SP3	3/80	0.14261306688909625	0.9732378213377515	-1.1419472463582436	0.030977381374734755	LYPLA1;MDH1;ATXN2
MODULE_50	1/13	0.19940681447871236	1.0070044131174973	4.235797394172777	0.029565849576517648	PSMB1
MORF_BUB3	8/276	0.07987413276793068	0.9838155377513412	-1.7654993004944761	0.028807406925100733	MDH1;EI24;MRPL9;PAICS;LYPLA1;GLO1;TOMM70A;NDUFV1
MODULE_327	1/21	0.2950493465383401	1.0067562162287955	4.255594378270817	0.028655024663694732	SCP2
MORF_RAN	6/268	0.2634040710259524	0.97094201363581	-0.8511861904514727	0.025100230079404037	MDH1;NAP1L1;MRPL9;LYPLA1;PSMB1;NDUFV1
MORF_ESPL1	1/61	0.6274058686008915	1.0090444702020709	2.6873214003380093	0.024196141886889344	GLO1
GNF2_RFC4	1/60	0.6214071030919648	1.0090372574322901	2.6873941896310902	0.0241775873864652	PAICS
MORF_XPC	1/62	0.6333101653616964	1.0089010520746267	2.708297927541221	0.02400004581434318	TOR1A
GCM_RAP2A	2/34	0.10978653680529807	0.9726701945030793	-0.8462496848565176	0.023449757834145584	LRRC8A;TMEM30A
GCM_BAG5	2/38	0.13062448305556054	0.97007888151556	-0.763182181603894	0.023183864088765268	FBXO9;SPTLC1
MODULE_247	2/37	0.12533104855239346	0.9737258387532107	-0.8505939162679564	0.02264748379409141	KMO;ALDH1A3
GCM_CRKL	1/64	0.644841243829588	1.008188322396105	2.6874393391390194	0.021916013989211284	TMEM30A
MODULE_389	6/218	0.142332554715026	0.9846293168642211	-1.4110448264225486	0.021857136140774853	LYRM2;KLF1;MTFR1;TFB1M;SMO;SLC7A6OS
MODULE_109	2/39	0.135968865951314	0.9671024972593459	-0.649567794564903	0.02172855851643835	PROZ;HPN
MORF_HDAC1	6/254	0.22682093491476077	0.9790134370252495	-1.0121534556729315	0.021467685006891956	MDH1;FBXO9;MRPL9;LYPLA1;PSMB1;NDUFV1
MODULE_236	1/18	0.260592631929318	1.0045746498038595	4.388179266330561	0.020028606339248283	VLDLR
MODULE_19	7/314	0.24260871121077696	0.980139193291539	-0.9565045228707215	0.01918813443499776	CD55;GBE1;ACO1;HYI;ALDH6A1;DHRS1;SCP2
MODULE_36	4/162	0.2657649694772022	0.9725457216375877	-0.6815638735812701	0.01897350464895807	CREBL2;POLRMT;UBE2E1;TRIM23
GNF2_PCAF	2/36	0.12009153197771663	0.9781648975604338	-0.8011556788600922	0.01768712693885792	FBXO9;FECH
MODULE_71	1/22	0.30617650880881486	1.0040203697951398	4.176653412645536	0.01675802701906882	SLC9A6
MODULE_418	1/60	0.6214071030919648	1.0058031636584686	2.783788487812435	0.01610808632966129	RNF167
MORF_CSNK2B	7/287	0.18184912717335464	0.9874603142209042	-1.2380015943380218	0.015622306396606906	MDH1;EI24;MRPL9;LYPLA1;PSMB1;GLO1;NDUFV1
MORF_RPA1	1/61	0.6274058686008915	1.0058411544236516	2.6740824713081084	0.015574286901924323	LYPLA1
GCM_PRKCG	1/62	0.6333101653616964	1.005728407256782	2.6896972206154244	0.015363718152861203	GSTZ1
GNF2_DDX5	1/63	0.6391214719229134	1.0054714745204711	2.7294697480948966	0.014893516487451906	RBM39
MORF_CTBP1	6/168	0.056956009332577794	0.9918201625155788	-1.740326936589079	0.014294133384158822	LYPLA1;MDH1;PSMB1;FBXO9;NDUFV1;MRPL9
