long_qt_syndrome	93.86848072562358	39.04002167327311
lipodystrophy	13.816867469879519	5.3593925945423875
parkinson_disease	122.46496815286625	63.996701944854244
ectodermal_dysplasia	95.49767441860465	38.69623795410832
adrenoleukodystrophy	14.687651331719128	5.39273725160712
retinitis_pigmentosa	17.140684410646386	44.332643161915136
hepatocellular_carcinoma	61.165116279069764	22.49719759003517
colon_cancer	45.53864734299517	13.783425042411897
cone-rod_dystrophy	116.68099547511312	51.444694645355014
waardenburg_syndrome	64.57756563245823	19.982583652865898
leber_amaurosis	105.28571428571429	44.53503805446306
atrial_fibrillation	66.2415458937198	18.95200175593787
epilepsy	19.55263157894737	47.22855813595317
macular_dystrophy	92.8755980861244	27.981433142690292
asthma	121.94793926247289	65.16258242796843
hemochromatosis	15.876811594202898	5.356543109625483
hypogonadism	108.01360544217687	42.950847780876515
vitreoretinopathy	16.854721549636803	5.45181030266263
blood	121.45344129554655	78.12502215902255
diamond-blackfan_anemia	64.25882352941177	22.78397421366294
arthrogryposis	17.54074074074074	5.843341209303128
osteopetrosis	67.06161137440758	20.882110878679008
zellweger_syndrome	103.1046511627907	37.805816296021746
keratosis	18.22062350119904	6.095896846588207
asperger_syndrome	20.084577114427862	5.303505922493535
squamous_cell_carcinoma	46.46778042959427	13.95648838728904
hypertension	128.20507399577167	68.60428409847819
cutis_laxa	46.37619047619047	15.513478157239494
cataract	110.91238095238096	82.86737504417516
episodic_ataxia	20.254901960784313	6.32987977228357
arrhythmogenic_right_ventricular_dysplasia	110.41685649202734	41.67737884275642
lymphoproliferative_syndrome	21.402439024390244	6.247457543551383
lymphoma	122.76586433260394	65.266864190286
epidermolysis_bullosa	109.63863636363637	43.79496502769308
night_blindness	48.1031175059952	14.64516894728719
hermansky-pudlak_syndrome	66.68618266978923	22.72398007479545
anemia	18.556521739130435	46.50657263276485
schizophrenia	116.13306451612904	75.55244410317619
deafness	60.56910569105691	77.21789266731322
usher_syndrome	99.51627906976744	35.59191788472232
diabetes	19.867036011080334	47.08781263735878
thrombophilia	101.86810551558753	34.3653576684706
prostate_cancer	131.18162393162393	68.94515908651887
nephronophthisis	21.67718446601942	7.167562031180946
attention-deficit_hyperactivity_disorder	83.06142506142506	18.643128802104375
microphthalmia	129.7117117117117	53.143463386136716
alopecia	105.61722488038278	30.771606404602345
cholestasis	23.06341463414634	6.872062781789692
amyloidosis	48.62117647058824	15.433348873120387
osteoporosis	91.79009433962264	30.646890266550184
brachydactyly	79.92380952380952	25.341926576927488
adenoma	13.418546365914787	4.8198375467616685
leukemia	21.07536231884058	49.45541222941905
complex_i	79.07494145199063	27.538672058039143
osteoarthritis	72.34474327628362	15.726917046885513
spastic_paraplegia	117.26336633663367	76.62497036682805
cardiomyopathy,_hypertrophic	120.66294642857143	52.10827722736828
otosclerosis	23.33016627078385	7.696608576691776
multiple_sclerosis	84.39902676399026	21.644133497737844
amelogenesis_imperfecta	51.559036144578315	14.245887473736277
polydactyly	53.46384039900249	8.60895052498328
preeclampsia	25.52227722772277	6.175807059327223
joubert_syndrome	69.99045346062053	21.158677802115935
nevus	49.877598152424945	17.724509244246303
