loracarbef-5073	668.4354166666667	409.33146714571023
megestrol-5013	664.8706896551724	388.5566301461848
trichostatin A-3979	646.7805907172996	391.4489614398143
cefuroxime-2526	645.1275303643724	408.5448824584266
metrifonate-1797	671.645652173913	405.03965785786727
trichostatin A-5017	675.480572597137	378.3361163076285
chrysin-5505	674.1872509960159	395.09185577384085
genistein-4459	643.4382470119522	400.69148792721484
mephenytoin-3580	651.7972972972973	393.47126844509813
paromomycin-3356	650.183628318584	366.7317680975675
dihydrostreptomycin-6228	646.125	411.5556798647885
colchicine-3213	643.0371819960861	389.69994552370434
phenformin-21	669.84243697479	408.8953739706106
flupentixol-5307	689.2141327623126	411.4668557965621
chlorzoxazone-2100	645.1884057971015	410.42463455831194
sparteine-2790	677.253438113949	396.56089424174684
pimozide-3178	647.3353293413173	390.9960913391034
tolnaftate-4221	665.7913223140496	407.1551979453951
betazole-6344	655.9822222222223	391.51220176182875
amphotericin B-5404	681.9098712446352	402.1598453762267
zomepirac-4479	654.4581497797357	402.3149496764202
nefopam-3627	676.9288793103449	385.39375479495106
roxithromycin-4192	650.3720430107527	410.08496532828315
troglitazone-431	652.369696969697	403.48917937115164
riluzole-2334	652.5923566878981	398.851753538067
haloperidol-983	648.9830508474577	411.3262135459088
sulfachlorpyridazine-4326	680.641129032258	405.1488180409953
staurosporine-508	658.0255863539446	409.8214070778673
metacycline-4062	691.9142259414226	399.91146374576385
mitoxantrone-6755	659.0876404494383	398.8200787830273
0179445-0000-4758	655.5121951219512	400.86621890729964
alverine-2273	706.7510548523206	400.6727165530821
trichostatin A-1732	685.9625779625779	399.88515847894683
isocarboxazid-4706	688.3517382413088	408.7065824699159
zuclopenthixol-4261	690.1666666666666	404.74404920933716
trichostatin A-2450	690.2704918032787	389.6466723753724
alfadolone-3127	703.656188605108	391.639746736692
0179445-0000-4755	662.6693877551021	398.75024775327546
pheneticillin-5763	668.7727272727273	413.2551415088153
harpagoside-4981	665.7347368421052	410.6794590145818
pregnenolone-2497	651.0061349693251	400.9394259426798
trichostatin A-7136	643.1207243460765	393.9044781932834
iproniazid-2125	694.349173553719	404.3368563055879
cefsulodin-4067	680.0909090909091	396.4632625924268
vanoxerine-4641	686.0045662100457	403.82931877293277
methylergometrine-5303	658.1196581196581	402.4544707995549
crotamiton-5689	651.9728155339806	410.42987083380683
fenspiride-7298	672.5363825363826	421.171847074074
AG-028671-6557	655.6729166666667	418.5318228838675
homatropine-5477	658.2033898305085	396.961420857904
chlortetracycline-2042	635.0695296523518	405.1152266996005
carcinine-4225	674.0454545454545	414.67551087466654
Prestwick-674-3716	674.4651162790698	412.885677665357
nifenazone-2122	660.1359832635983	397.84172480260014
flutamide-4539	659.8154897494305	405.8086728250419
labetalol-4473	698.056862745098	392.4053410296412
quinisocaine-4791	687.352688172043	394.589783340154
etiocholanolone-2204	664.9695817490494	412.8495005463201
estradiol-6928	661.9427917620137	421.6425752436654
hydroxyachillin-4213	685.7516059957173	397.30399578536066
pheneticillin-2542	670.2527233115468	400.47416526657537
BAS-012416453-6876	633.307385229541	408.589469536498
prenylamine-2886	677.040899795501	405.0960379505069
hydrochlorothiazide-1906	685.4884210526316	407.005518354716
trioxysalen-6216	667.3961456102784	399.68740921062727
genistein-1073	660.2048681541582	385.1881032232685
valproic acid-4464	662.4124748490946	385.5556977424691
cefadroxil-3259	687.890243902439	416.0909015589061
trichostatin A-3993	684.6547619047619	409.23383196328746
lynestrenol-6756	697.0695296523518	403.04447134450794
sulfasalazine-2882	669.7864476386037	410.9766496425882
wortmannin-7002	685.9400428265525	414.65311815609454
tiapride-3663	694.6342494714588	403.98793684803053
AG-028671-6587	689.6089613034624	400.49416756007054
sulpiride-4389	703.8834080717489	413.2368400298934
hexestrol-6252	681.9894514767932	425.0143232812442
