megestrol-5013	679.51	376.1873760508186
loracarbef-5073	694.74	393.4434093996236
trichostatin A-3979	676.1538461538462	383.87742199403436
metrifonate-1797	698.3370288248337	406.3209570209906
cefuroxime-2526	643.9444444444445	409.4460625163728
trichostatin A-5017	693.483870967742	387.8235170602934
chrysin-5505	669.7036328871893	391.3168459517386
genistein-4459	663.4152892561983	396.3586465669537
paromomycin-3356	664.5916666666667	392.1964483485568
mephenytoin-3580	702.6632231404959	398.5216744558555
dihydrostreptomycin-6228	696.9765166340509	379.7531119859492
colchicine-3213	692.4397590361446	378.82090557351825
phenformin-21	659.5061728395061	387.77101628797277
flupentixol-5307	677.2526315789473	399.7994330956474
chlorzoxazone-2100	668.7595959595959	390.97857130026733
sparteine-2790	712.9168316831683	382.2816609916777
pimozide-3178	680.6086956521739	400.3860172670071
tolnaftate-4221	696.811475409836	385.7007053799748
amphotericin B-5404	688.9769392033543	388.3331976848935
betazole-6344	684.538784067086	378.35452114913744
zomepirac-4479	701.9936440677966	386.18575649410514
roxithromycin-4192	696.0364806866953	393.44741968872705
nefopam-3627	676.6987447698745	392.97604614481617
troglitazone-431	670.5429141716567	396.13420458048495
riluzole-2334	685.373417721519	385.84391289246395
haloperidol-983	709.0670611439842	385.5782555637085
sulfachlorpyridazine-4326	705.4960317460317	382.4626602587364
staurosporine-508	677.2651356993737	393.34913156939996
mitoxantrone-6755	716.3949903660887	392.24322019626095
metacycline-4062	710.2809224318659	389.71566896129536
0179445-0000-4758	685.8872651356994	392.2442996796035
alverine-2273	696.6053719008264	388.33115507798317
isocarboxazid-4706	676.5634095634096	410.9098730061192
trichostatin A-1732	679.966735966736	390.4713007781005
zuclopenthixol-4261	697.4	391.0808348429299
trichostatin A-2450	681.2343096234309	388.91094525826634
0179445-0000-4755	649.5897959183674	400.13732986690894
alfadolone-3127	682.7270875763747	396.8754631595616
pheneticillin-5763	712.7752808988764	404.1023219185671
harpagoside-4981	665.2514619883041	391.0077163340325
trichostatin A-7136	682.2207547169811	405.2672707008516
pregnenolone-2497	655.2827868852459	409.2491649936149
iproniazid-2125	671.9919028340081	403.2681920908834
cefsulodin-4067	674.4216101694915	386.4102859775755
vanoxerine-4641	693.2272727272727	401.91533251807556
methylergometrine-5303	696.697896749522	391.7257700301448
fenspiride-7298	725.3451882845188	400.74492885108367
crotamiton-5689	659.6700610997964	403.1292075039542
AG-028671-6557	718.6130952380952	380.63318579716884
homatropine-5477	691.3456032719837	390.9992091819026
chlortetracycline-2042	696.1532091097308	405.3128655372696
carcinine-4225	676.2145748987854	398.4433253453604
Prestwick-674-3716	669.9577464788732	405.1669554592639
nifenazone-2122	705.0433884297521	386.6930362907912
flutamide-4539	677.2435129740519	402.06268637525153
labetalol-4473	701.5752032520326	401.5726306383494
etiocholanolone-2204	682.2949494949495	395.002608193342
quinisocaine-4791	694.6909090909091	409.7450641485787
estradiol-6928	670.7321772639692	398.42904850301835
hydroxyachillin-4213	718.4697286012527	388.0754648408071
pheneticillin-2542	708.4426559356136	387.17420942263266
prenylamine-2886	684.0673469387755	401.01042985456723
BAS-012416453-6876	711.410989010989	399.8207679356442
hydrochlorothiazide-1906	705.9661016949152	375.6054080810318
trioxysalen-6216	694.5672877846791	396.49631299382304
genistein-1073	701.8270833333333	392.44076158042816
valproic acid-4464	708.2678936605317	402.09270036265207
trichostatin A-3993	714.0256959314776	409.4728833100813
cefadroxil-3259	721.010395010395	409.58535127016427
lynestrenol-6756	671.0179282868526	397.38524074134216
sulfasalazine-2882	694.5151515151515	402.73206281210867
wortmannin-7002	686.7217573221757	400.49681488326456
tiapride-3663	699.4252427184466	389.27704929828326
AG-028671-6587	663.7596741344196	415.26536957973684
hexestrol-6252	714.5531062124248	396.59275120201414
sulpiride-4389	698.0204918032787	395.62065214010016
AG-028671-6582	701.7722567287784	407.121966932625
flunarizine-2381	680.1934156378601	398.96006230532765
fluvastatin-6691	691.0536779324055	400.02110667647486
S-propranolol-3523	686.4268292682926	394.3578354358148
biotin-3289	682.6178343949044	414.81560431626707
cyanocobalamin-3252	674.2577319587629	405.53648006932855
vidarabine-7203	691.9697580645161	405.93901135547947
glycopyrronium bromide-4709	724.203557312253	396.05770738148567
methanthelinium bromide-6137	722.7987152034261	394.7333827084724
gliquidone-6004	699.5030425963489	397.89446154255467
aminohippuric acid-6453	716.1097804391218	401.4802773461678
Prestwick-1103-3540	702.237721021611	400.58282253821676
BAS-012416453-6880	672.0	405.19608920505476
quinpirole-7481	715.5447154471544	382.64981660373246
telenzepine-5096	689.5995670995671	400.05918642184065
pyrithyldione-7153	691.9895833333334	410.4810108983845
trichostatin A-3177	720.6823770491803	393.372096217912
trichostatin A-2474	716.366	408.3444233046411
bromopride-4741	689.5702127659574	406.1484981099598
denatonium benzoate-5480	692.5394190871369	409.87453234320714
flumetasone-3410	713.7494553376906	405.41219828358953
torasemide-5057	711.0528455284552	402.7011052060565
famprofazone-3753	704.2874493927126	411.16174694416156
geldanamycin-593	689.8988095238095	405.47768673877385
trichostatin A-7105	709.5695931477516	387.73434162451383
trifluoperazine-6183	678.7388535031847	407.06598910776376
sulfadimidine-3422	699.8940677966102	404.34547629730844
valproic acid-4446	679.6061185468451	409.9889632903852
valdecoxib-6403	738.375249500998	395.96789485849763
guanfacine-4660	686.832	402.1104919994005
apomorphine-1923	714.7261410788382	396.97170026391024
galantamine-4772	700.4094827586207	400.1187813892546
acacetin-6044	710.9429175475688	401.5169266762681
azathioprine-4667	728.0794573643411	406.6396604537843
Prestwick-1083-6357	652.6109936575053	408.09628269171077
valdecoxib-6408	672.0711462450593	417.06858479676674
estradiol-6957	652.3607594936709	419.40969494690637
methazolamide-3474	723.1549019607843	399.05461507079985
cytisine-5739	692.684	407.2224749986178
5252917-828	740.545988258317	397.89785359665086
troglitazone-462	716.5613682092555	412.60506832927445
monocrotaline-7127	671.969512195122	402.20339913251064
levcycloserine-4346	682.6278586278586	418.4145165558256
haloperidol-1185	695.4425887265136	393.7579509650627
tolnaftate-2001	695.7489361702128	407.5501858522826
6-azathymine-2466	668.7789046653144	408.1437942641859
niclosamide-4136	690.6130346232179	405.8699200597707
amrinone-4488	717.7649325626204	401.19171542730066
pronetalol-4104	704.4258872651357	406.5169049195642
fluphenazine-5234	724.6047516198704	395.1762782138513
cefotetan-4116	686.610655737705	413.90780637907426
clozapine-6947	716.8993576017131	392.0566981180171
valproic acid-4433	698.8376237623762	415.7645056146652
etilefrine-2930	701.1625514403293	398.1768899835184
terguride-5694	721.6200787401575	398.03754243462436
valproic acid-4438	726.5632653061225	398.1370304017111
guaifenesin-3431	716.1833688699361	403.0861284269511
metoclopramide-4285	696.5029585798817	400.75351301813333
dimenhydrinate-2400	742.25826446281	413.87507776342613
ciclopirox-5023	719.2557172557173	398.0034046041068
levomepromazine-4723	690.0182926829268	399.3876736868828
tolbutamide-3886	711.4615384615385	386.87433041559717
palmatine-2795	708.9025844930418	410.52853540647135
