17885619-Table5a	284.84353741496597	120.19650581133963
17885619-Table5b	45.97872340425532	15.863096960518584
15474998-tableS1b	435.2341708542714	194.30498856461844
15474998-tableS1c	388.408	204.9302260185159
11823860-SuppTable4	431.4182015167931	198.60753225407834
11823860-SuppTable3	349.828	204.28896792533843
11823860-SuppTable2	425.93617021276594	184.438823499017
17115125-SuppTable2	364.4820415879017	180.95942625270223
17115125-SuppTable3	145.10884353741497	53.82563550426605
12216074-Table2	131.71764705882353	44.652017084984934
12216074-Table3	132.71764705882353	44.652017084984934
15474998-tableS1a	426.8477366255144	205.33790645716255
17254359-AddFile1	375.9412780656304	171.7709243083496
18480837-SuppTable2	258.97297297297297	99.77276906624367
14522886-Table1	240.9158878504673	87.56793053313858
16166251-table1	195.1443298969072	65.79568338717982
18480837-SuppTable1	335.0429864253394	163.1869412366574
17115125-SuppTable6	323.88442211055275	146.42389316978876
17115125-SuppTable5	113.488	42.58368063002539
17115125-SuppTable4	324.70175438596493	147.47807711658314
11920564-Table3	63.45614035087719	22.494498489543865
20165955-Table2	311.961038961039	113.40900483709989
11920564-Table4	221.07623318385652	80.81534352485176
11920564-Table2	52.867924528301884	20.01889459923889
16478745-SuppTable1-short	373.5687022900763	174.5322567285886
16440291-SuppTable1	430.0644718792867	185.56662186939425
19134196-Figure1	118.38709677419355	43.98271465411695
19636063-TableS6	415.77221654749746	208.69718987711542
18378853-Table3b	113.80555555555556	39.78680647068577
18378853-Table3a	152.4878048780488	52.87496615980904
17210693-Table1	247.84410646387832	103.860549392053
17210693-Table2	232.45291479820628	88.26278678957911
15305381-TableII	220.16299559471366	94.4998652578811
11757704-Table1a	18.944444444444443	6.728647067429282
17935676-Table4	110.90990990990991	38.872290218595694
20332630-Table5	106.15116279069767	42.55653351906785
20332630-Table4	149.24460431654677	47.848357846267206
16964388-SuppTable1	395.2537993920973	191.41975794511185
11757704-Table1b	51.06	17.61750266070648
17935676-Table5	205.47663551401868	82.88978672804284
19930681-Table2-1	152.67567567567568	63.32639774667818
19930681-Table2-2	144.64117647058825	48.97100653416119
16760442-SuppTable5-1	197.5872093023256	73.90816472584231
19930681-Table2-3	107.57575757575758	32.4133938237506
19930681-Table2-4	24.555555555555557	13.183416443995178
16760442-SuppTable5-2	95.75925925925925	34.75652626442726
17885619-Table3a	266.01742160278746	107.14025639176589
17885619-Table3b	189.4975845410628	75.57834175845503
15972966-Table1C	287.30973451327435	134.20530301208922
16735089-Table1	329.94761904761907	154.65256643151736
20458058-TableS3c	194.7285067873303	71.36692867589332
16969345-Table2Malignant	101.48351648351648	34.07469578923411
20458058-TableS3a	180.17989417989418	67.86743550558842
18508997-Figure2	230.82758620689654	85.83743972722253
20458058-TableS3b	231.22844827586206	87.35379144805778
10521349-Figure3	263.84586466165416	106.79832516165722
19302234-Table2	86.38709677419355	32.08859786710315
19440550-table1	223.41176470588235	93.07639208495607
18849563-SuppTable5a	333.58354755784063	138.83694764960458
17885619-Table4b	114.35483870967742	36.72372739804939
17885619-Table4a	163.58227848101265	57.895826918313894
20036005-Table3	280.1868131868132	127.00496763563989
